geo_accession,supplementary_file
['GSE87528'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE87nnn/GSE87528/suppl/GSE87528_MA_20_strains_final.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE87nnn/GSE87528/suppl/GSE87528_MA_522_REPS.xlsx']"
['GSE76455'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE76nnn/GSE76455/suppl/GSE76455_RAW.tar']
['GSE94077'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE94nnn/GSE94077/suppl/GSE94077_RAW.tar']
['GSE87524'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE87nnn/GSE87524/suppl/GSE87524_RAW.tar']
['GSE87523'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE87nnn/GSE87523/suppl/GSE87523_RAW.tar']
['GSE89731'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE89nnn/GSE89731/suppl/GSE89731_RAW.tar']
['GSE84894'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE84nnn/GSE84894/suppl/GSE84894_RAW.tar']
['GSE95603'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE95nnn/GSE95603/suppl/GSE95603_RAW.tar']
['GSE86342'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE86nnn/GSE86342/suppl/GSE86342_Differentially_Expressed_Genes-NCBI.xls.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE86nnn/GSE86342/suppl/GSE86342_RAW.tar']"
['GSE90873'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE90nnn/GSE90873/suppl/GSE90873_RAW.tar']
['GSE90786'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE90nnn/GSE90786/suppl/GSE90786_RAW.tar']
['GSE66680'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE66nnn/GSE66680/suppl/GSE66680_RAW.tar']
['GSE89295'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE89nnn/GSE89295/suppl/GSE89295_WT_v_EA_v_EA12_v_EA16_v_nEA_v_dpEA_v_EA21_repScaledCounts.txt.gz']
['GSE81708'],
['GSE81707'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE81nnn/GSE81707/suppl/GSE81707_N2_HC125_RNA-seq_PairedEnd_gene_exp_diff.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE81nnn/GSE81707/suppl/GSE81707_N2_HC125_RNA-seq_SingleEnd_gene_exp_diff.xlsx']"
['GSE94879'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE94nnn/GSE94879/suppl/GSE94879_TSAS_reads_count.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE94nnn/GSE94879/suppl/GSE94879_gene_expression_and_DEG.xlsx']"
['GSE93086'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE93nnn/GSE93086/suppl/GSE93086_RAW.tar']
['GSE94703'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE94nnn/GSE94703/suppl/GSE94703_SUP-26_CLIP_Peaks.bed.gz']
['GSE94704'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE94nnn/GSE94704/suppl/GSE94704_RAW.tar']
['GSE94702'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE94nnn/GSE94702/suppl/GSE94702_RAW.tar', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE94nnn/GSE94702/suppl/GSE94702_linear_normalized_data.txt.gz']"
['GSE94701'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE94nnn/GSE94701/suppl/GSE94701_RAW.tar', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE94nnn/GSE94701/suppl/GSE94701_linear_normalized_data.txt.gz']"
['GSE91073'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE91nnn/GSE91073/suppl/GSE91073_Processed_data.xlsx']
['GSE91039'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE91nnn/GSE91039/suppl/GSE91039_OsmoticStarvationArrest_Results_edgeRexact.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE91nnn/GSE91039/suppl/GSE91039_RAW.tar']"
['GSE86517'],
['GSE86516'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE86nnn/GSE86516/suppl/GSE86516_pre-mRNA-seq_1kb_ce6_whole_genome_with_Target_lists_all_perfectAligned_reads_rpkm.xlsx']
['GSE86515'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE86nnn/GSE86515/suppl/GSE86515_mRNA_seq_all_genes_with_GRTS_GRH_Targets_all_perfectAligned_reads_rpkm.xlsx']
['GSE76424'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE76nnn/GSE76424/suppl/GSE76424_N2_bli-1_RNAi_processed_data.xlsx']
['GSE92902'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE92nnn/GSE92902/suppl/GSE92902_matrixWZY.csv.gz']
['GSE92690'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE92nnn/GSE92690/suppl/GSE92690_File.S1.processed.transcriptome.data_one.sheet.xlsx']
['GSE92588'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE92nnn/GSE92588/suppl/GSE92588_RAW.tar']
['GSE83887'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE83nnn/GSE83887/suppl/GSE83887_gene_exp_Hyl-2_vs_Hyl-2-G.diff.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE83nnn/GSE83887/suppl/GSE83887_gene_exp_N2_vs_Hyl-2.diff.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE83nnn/GSE83887/suppl/GSE83887_gene_exp_N2_vs_N2G.diff.gz']"
['GSE83133'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE83nnn/GSE83133/suppl/GSE83133_Supp_Table3.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE83nnn/GSE83133/suppl/GSE83133_genescount-BB21L4_Truseq_CAGATC_L003_R1.Trim-collapse.sam-genes.csv_allgenecount.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE83nnn/GSE83133/suppl/GSE83133_genescount-BB21_Emb_04_01_16_GCCAAT_L004_R1.fastq.uniq.sam-genes.csv_allgenecount.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE83nnn/GSE83133/suppl/GSE83133_genescount-BB21_L4_04_01_16_CTTGTA_L004_R1.fastq.uniq.sam-genes.csv_allgenecount.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE83nnn/GSE83133/suppl/GSE83133_genescount-BB21_L4_17_09_6_GTGAAA.fastq.uniq.sam-genes.csv_allgenecount.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE83nnn/GSE83133/suppl/GSE83133_genescount-BB21_embryo_17_09_5_CTTGTA.fastq.uniq.sam-genes.csv_allgenecount.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE83nnn/GSE83133/suppl/GSE83133_genescount-BB23_embryo_1_ACAGTG_L001_R1.Trim-collapse.sam-genes.csv_allgenecount.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE83nnn/GSE83133/suppl/GSE83133_genescount-BB24_embryo_2_GTGAAA_L001_R1_trim_uniq.sam-genes.csv_allgenecount.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE83nnn/GSE83133/suppl/GSE83133_genescount-BB4L4_CAGATC_L003_R1_all.Trim-collapse.sam-genes.csv_allgenecount.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE83nnn/GSE83133/suppl/GSE83133_genescount-Bb21_ACTGAT_L004_R1.Trim-collapse.sam-genes.csv_allgenecount.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE83nnn/GSE83133/suppl/GSE83133_genescount-Bb4_GATCAG_L004_R1.Trim-collapse.sam-genes.csv_allgenecount.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE83nnn/GSE83133/suppl/GSE83133_genescount-N2L4_CGATGT_L003_R1_all.Trim-collapse.sam-genes.csv_allgenecount.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE83nnn/GSE83133/suppl/GSE83133_genescount-N2_L4_23_08_4_GCCAAT.fastq.uniq.sam-genes.csv_allgenecount.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE83nnn/GSE83133/suppl/GSE83133_genescount-N2_L4_24_03_9_CAGATC.fastq.uniq.sam-genes.csv_allgenecount.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE83nnn/GSE83133/suppl/GSE83133_genescount-N2_L4_26_04_10_CCGTCC.fastq.uniq.sam-genes.csv_allgenecount.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE83nnn/GSE83133/suppl/GSE83133_genescount-N2_L4_illumina_CTTGTA_L007_R1.Trim-collapse.sam-genes.csv_allgenecount.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE83nnn/GSE83133/suppl/GSE83133_genescount-N2_TTAGGC_L004_R1.Trim-collapse.sam-genes.csv_allgenecount.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE83nnn/GSE83133/suppl/GSE83133_genescount-N2_embryo_09_09_8_TGACCA.fastq.uniq.sam-genes.csv_allgenecount.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE83nnn/GSE83133/suppl/GSE83133_genescount-N2_embryo_16_08_3_ACAGTG.fastq.uniq.sam-genes.csv_allgenecount.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE83nnn/GSE83133/suppl/GSE83133_genescount-N2_embryo_30_06_7_CGATGT.fastq.uniq.sam-genes.csv_allgenecount.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE83nnn/GSE83133/suppl/GSE83133_genescount-R154_BB4_RDE1_E_101028_KOJAK_00018_FC62P3V_L3_pf_CCC_col.fastq.sam-genes.csv_allgenecount.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE83nnn/GSE83133/suppl/GSE83133_genescount-R155s2_BB4_RDE1_E_GGG_col.fastq.sam-genes.csv_allgenecount.txt.gz']"
['GSE76413'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE76nnn/GSE76413/suppl/GSE76413_RAW.tar']
['GSE78878'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE78nnn/GSE78878/suppl/GSE78878_30Cvs30P_score.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE78nnn/GSE78878/suppl/GSE78878_30CvsN2C_score.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE78nnn/GSE78878/suppl/GSE78878_30PvsN2P_score.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE78nnn/GSE78878/suppl/GSE78878_N2CvsN2P_score.txt.gz']"
['GSE79567'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE79nnn/GSE79567/suppl/GSE79567_RAW.tar']
['GSE75163'],
['GSE75162'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE75nnn/GSE75162/suppl/GSE75162_ce_intron_rege1RNAi_normalized.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE75nnn/GSE75162/suppl/GSE75162_ce_intron_rege1RNAi_rawCounts.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE75nnn/GSE75162/suppl/GSE75162_ce_mRNA_rege1RNAi_normalized.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE75nnn/GSE75162/suppl/GSE75162_ce_mRNA_rege1RNAi_rawCounts.txt.gz']"
['GSE75160'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE75nnn/GSE75160/suppl/GSE75160_ce_mRNA_ets4RNAi_normalized.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE75nnn/GSE75160/suppl/GSE75160_ce_mRNA_ets4RNAi_rawCounts.txt.gz']"
['GSE84307'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE84nnn/GSE84307/suppl/GSE84307_H4K16ac_N2_L3_average.wig.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE84nnn/GSE84307/suppl/GSE84307_H4K16ac_N2_L3_peaks.bed.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE84nnn/GSE84307/suppl/GSE84307_H4K16ac_TY1072_L3_average.wig.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE84nnn/GSE84307/suppl/GSE84307_H4K16ac_TY1072_L3_peaks.bed.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE84nnn/GSE84307/suppl/GSE84307_RNAseq_DESeq2.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE84nnn/GSE84307/suppl/GSE84307_RNAseq_RPKMs.txt.gz']"
['GSE81523'],
['GSE81522'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE81nnn/GSE81522/suppl/GSE81522_Gene_FPKM_tracking.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE81nnn/GSE81522/suppl/GSE81522_N2_vs_ok600_gene_differential_expression_testing.txt.gz']"
['GSE81520'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE81nnn/GSE81520/suppl/GSE81520_20C_gene_differential_expression_testing.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE81nnn/GSE81520/suppl/GSE81520_34C_gene_differential_expression_testing.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE81nnn/GSE81520/suppl/GSE81520_Differential_expression_FDR_0.05_.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE81nnn/GSE81520/suppl/GSE81520_all_20C_and_34C_genes_read_group_tracking.txt.gz']"
['GSE87078'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE87nnn/GSE87078/suppl/GSE87078_BAN131_annotated.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE87nnn/GSE87078/suppl/GSE87078_BAN141_annotated.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE87nnn/GSE87078/suppl/GSE87078_BAN151_annotated.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE87nnn/GSE87078/suppl/GSE87078_BAN1_annotated.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE87nnn/GSE87078/suppl/GSE87078_MQ1333_annotated.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE87nnn/GSE87078/suppl/GSE87078_N2_annotated.txt.gz']"
['GSE85747'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE85nnn/GSE85747/suppl/GSE85747_AC16_0_rep1_heavy.bedGraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE85nnn/GSE85747/suppl/GSE85747_AC16_0_rep1_light.bedGraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE85nnn/GSE85747/suppl/GSE85747_AC16_0_rep2_heavy.bedGraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE85nnn/GSE85747/suppl/GSE85747_AC16_0_rep2_light.bedGraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE85nnn/GSE85747/suppl/GSE85747_CD4_Mouse_heavy.bedGraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE85nnn/GSE85747/suppl/GSE85747_CD4_Mouse_light.bedGraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE85nnn/GSE85747/suppl/GSE85747_CD4_Rat_heavy.bedGraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE85nnn/GSE85747/suppl/GSE85747_CD4_Rat_light.bedGraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE85nnn/GSE85747/suppl/GSE85747_CD4_pro_heavy.bedGraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE85nnn/GSE85747/suppl/GSE85747_CD4_pro_light.bedGraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE85nnn/GSE85747/suppl/GSE85747_Celegans_N2_L3_GRO_heavy.bedGraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE85nnn/GSE85747/suppl/GSE85747_Celegans_N2_L3_GRO_light.bedGraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE85nnn/GSE85747/suppl/GSE85747_Chimp5-PI_heavy.bedGraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE85nnn/GSE85747/suppl/GSE85747_Chimp5-PI_light.bedGraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE85nnn/GSE85747/suppl/GSE85747_Chimp5_U_heavy.bedGraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE85nnn/GSE85747/suppl/GSE85747_Chimp5_U_light.bedGraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE85nnn/GSE85747/suppl/GSE85747_GM12004_GRO_heavy.bedGraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE85nnn/GSE85747/suppl/GSE85747_GM12004_GRO_light.bedGraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE85nnn/GSE85747/suppl/GSE85747_GM12004_PRO_heavy.bedGraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE85nnn/GSE85747/suppl/GSE85747_GM12004_PRO_light.bedGraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE85nnn/GSE85747/suppl/GSE85747_GM12750_GRO_heavy.bedGraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE85nnn/GSE85747/suppl/GSE85747_GM12750_GRO_light.bedGraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE85nnn/GSE85747/suppl/GSE85747_GM12878_gro_heavy.bedGraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE85nnn/GSE85747/suppl/GSE85747_GM12878_gro_light.bedGraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE85nnn/GSE85747/suppl/GSE85747_Hela_rep1_heavy.bedGraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE85nnn/GSE85747/suppl/GSE85747_Hela_rep1_light.bedGraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE85nnn/GSE85747/suppl/GSE85747_Hela_rep2_heavy.bedGraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE85nnn/GSE85747/suppl/GSE85747_Hela_rep2_light.bedGraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE85nnn/GSE85747/suppl/GSE85747_IMR90_rep1_heavy.bedGraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE85nnn/GSE85747/suppl/GSE85747_IMR90_rep1_light.bedGraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE85nnn/GSE85747/suppl/GSE85747_MCF7_0_rep1_heavy.bedGraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE85nnn/GSE85747/suppl/GSE85747_MCF7_0_rep1_light.bedGraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE85nnn/GSE85747/suppl/GSE85747_MCF7_0_rep2_heavy.bedGraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE85nnn/GSE85747/suppl/GSE85747_MCF7_0_rep2_light.bedGraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE85nnn/GSE85747/suppl/GSE85747_Rhesus3_PI_heavy.bedGraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE85nnn/GSE85747/suppl/GSE85747_Rhesus3_PI_light.bedGraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE85nnn/GSE85747/suppl/GSE85747_U20S_C_rep1_heavy.bedGraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE85nnn/GSE85747/suppl/GSE85747_U20S_C_rep1_light.bedGraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE85nnn/GSE85747/suppl/GSE85747_U20S_C_rep2_heavy.bedGraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE85nnn/GSE85747/suppl/GSE85747_U20S_C_rep2_light.bedGraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE85nnn/GSE85747/suppl/GSE85747_drosophila_PRO_01A_heavy.bedGraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE85nnn/GSE85747/suppl/GSE85747_drosophila_PRO_01A_light.bedGraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE85nnn/GSE85747/suppl/GSE85747_drosophila_PRO_01N_heavy.bedGraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE85nnn/GSE85747/suppl/GSE85747_drosophila_PRO_01N_light.bedGraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE85nnn/GSE85747/suppl/GSE85747_jurkat_pro_heavy.bedGraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE85nnn/GSE85747/suppl/GSE85747_jurkat_pro_light.bedGraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE85nnn/GSE85747/suppl/GSE85747_k562_gro_heavy.bedGraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE85nnn/GSE85747/suppl/GSE85747_k562_gro_light.bedGraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE85nnn/GSE85747/suppl/GSE85747_k562_pro_heavy.bedGraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE85nnn/GSE85747/suppl/GSE85747_k562_pro_light.bedGraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE85nnn/GSE85747/suppl/GSE85747_readme.xls.gz']"
['GSE83239'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE83nnn/GSE83239/suppl/GSE83239_Refseq_FPKM_matrix_2Seqs_merged.txt.gz']
['GSE87052'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE87nnn/GSE87052/suppl/GSE87052_RAW.tar']
['GSE83722'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE83nnn/GSE83722/suppl/GSE83722_RAW.tar']
['GSE86493'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE86nnn/GSE86493/suppl/GSE86493_Non_Normalized_WormVitD.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE86nnn/GSE86493/suppl/GSE86493_NormalizedWormVitD.csv.gz']"
['GSE71771'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE71nnn/GSE71771/suppl/GSE71771_RAW.tar']
['GSE71770'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE71nnn/GSE71770/suppl/GSE71770_RAW.tar']
['GSE86077'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE86nnn/GSE86077/suppl/GSE86077_N2_EVvs28_D4.diff.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE86nnn/GSE86077/suppl/GSE86077_glp-1_EVvs28_D4.diff.gz']"
['GSE79994'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE79nnn/GSE79994/suppl/GSE79994_xrn2_gene_expr_counts.tab.gz']
['GSE77944'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE77nnn/GSE77944/suppl/GSE77944_RAW.tar']
['GSE81592'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE81nnn/GSE81592/suppl/GSE81592_RAW.tar']
['GSE85445'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE85nnn/GSE85445/suppl/GSE85445_RAW.tar']
['GSE85442'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE85nnn/GSE85442/suppl/GSE85442_cuffdiff.gene_exp_diff.allg.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE85nnn/GSE85442/suppl/GSE85442_cuffdiff.isoform_exp.diff.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE85nnn/GSE85442/suppl/GSE85442_cuffdiff.tss_group_exp.diff.txt.gz']"
['GSE85342'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE85nnn/GSE85342/suppl/GSE85342_RAW.tar']
['GSE84489'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE84nnn/GSE84489/suppl/GSE84489_RAW.tar']
['GSE84441'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE84nnn/GSE84441/suppl/GSE84441_RAW.tar']
['GSE70117'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE70nnn/GSE70117/suppl/GSE70117_Aging_study.HOMER_gene_expression_FPKM.xls.gz']
['GSE83216'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE83nnn/GSE83216/suppl/GSE83216_RAW.tar']
['GSE82322'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE82nnn/GSE82322/suppl/GSE82322_RAW.tar']
['GSE82238'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE82nnn/GSE82238/suppl/GSE82238_RAW.tar']
['GSE73589'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE73nnn/GSE73589/suppl/GSE73589_N2_osm-9_read_counts.txt.gz']
['GSE81409'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE81nnn/GSE81409/suppl/GSE81409_RAW.tar']
['GSE69329'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE69nnn/GSE69329/suppl/GSE69329_RAW.tar']
['GSE76773'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE76nnn/GSE76773/suppl/GSE76773_RAW.tar']
['GSE78990'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE78nnn/GSE78990/suppl/GSE78990_RAW.tar']
['GSE78252'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE78nnn/GSE78252/suppl/GSE78252_RAW.tar']
['GSE80807'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE80nnn/GSE80807/suppl/GSE80807_RAW.tar']
